id,label
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,0
3013,0
3014,0
3015,1
3016,0
3017,0
3018,0
3019,1
3020,1
3021,0
3022,0
3023,1
3024,1
3025,0
3026,1
3027,0
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,1
3042,0
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,1
3050,1
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,1
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,1
3065,1
3066,1
3067,0
3068,1
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,1
3076,1
3077,0
3078,1
3079,0
3080,1
3081,1
3082,0
3083,1
3084,0
3085,0
3086,1
3087,0
3088,0
3089,0
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,1
3099,1
3100,0
3101,0
3102,0
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,0
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,1
3127,1
3128,1
3129,1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,1
3137,0
3138,1
3139,1
3140,1
3141,1
3142,1
3143,0
3144,1
3145,1
3146,1
3147,0
3148,1
3149,0
3150,1
3151,0
3152,1
3153,0
3154,0
3155,0
3156,1
3157,0
3158,1
3159,0
3160,1
3161,0
3162,0
3163,1
3164,1
3165,0
3166,0
3167,1
3168,0
3169,1
3170,0
3171,0
3172,1
3173,0
3174,1
3175,1
3176,1
3177,1
3178,0
3179,1
3180,0
3181,1
3182,0
3183,1
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,0
3207,0
3208,1
3209,0
3210,1
3211,0
3212,1
3213,1
3214,1
3215,0
3216,1
3217,1
3218,1
3219,0
3220,0
3221,1
3222,0
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,1
3244,1
3245,1
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,0
3254,1
3255,0
3256,0
3257,0
3258,1
3259,1
3260,1
3261,0
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,0
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,0
3284,1
3285,0
3286,0
3287,0
3288,1
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,1
3301,0
3302,1
3303,1
3304,0
3305,0
3306,1
3307,0
3308,1
3309,0
3310,0
3311,1
3312,0
3313,1
3314,1
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,0
3322,0
3323,1
3324,0
3325,1
3326,0
3327,1
3328,1
3329,1
3330,0
3331,0
3332,1
3333,0
3334,1
3335,1
3336,0
3337,0
3338,1
3339,0
3340,0
3341,1
3342,0
3343,0
3344,0
3345,1
3346,1
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,0
3358,0
3359,0
3360,1
3361,0
3362,1
3363,1
3364,0
3365,0
3366,1
3367,0
3368,0
3369,1
3370,0
3371,0
3372,0
3373,1
3374,0
3375,1
3376,0
3377,0
3378,0
3379,1
3380,1
3381,1
3382,0
3383,1
3384,0
3385,0
3386,0
3387,1
3388,0
3389,0
3390,1
3391,1
3392,1
3393,1
3394,1
3395,0
3396,0
3397,0
3398,0
3399,1
3400,1
3401,1
3402,1
3403,0
3404,1
3405,1
3406,1
3407,1
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,0
3416,1
3417,1
3418,0
3419,1
3420,1
3421,1
3422,0
3423,1
3424,0
3425,0
3426,0
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,1
3442,1
3443,0
3444,0
3445,0
3446,1
3447,1
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,1
3455,0
3456,1
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,0
3464,1
3465,1
3466,1
3467,1
3468,0
3469,0
3470,1
3471,0
3472,1
3473,0
3474,0
3475,1
3476,1
3477,1
3478,1
3479,0
3480,1
3481,0
3482,1
3483,0
3484,0
3485,0
3486,1
3487,1
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,1
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,1
3509,0
3510,0
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,0
3521,0
3522,0
3523,1
3524,0
3525,1
3526,0
3527,1
3528,0
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,0
3538,0
3539,0
3540,1
3541,0
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,0
3554,0
3555,0
3556,0
3557,0
3558,1
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3565,0
3566,1
3567,1
3568,0
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,1
3583,1
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,1
3594,1
3595,1
3596,0
3597,0
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,1
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,0
3624,1
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,0
3633,0
3634,0
3635,1
3636,0
3637,0
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,1
3645,0
3646,0
3647,1
3648,1
3649,0
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,1
3657,1
3658,0
3659,1
3660,1
3661,1
3662,1
3663,0
3664,1
3665,1
3666,1
3667,1
3668,0
3669,0
3670,1
3671,0
3672,0
3673,0
3674,1
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3685,1
3686,1
3687,0
3688,1
3689,1
3690,0
3691,0
3692,0
3693,0
3694,0
3695,1
3696,1
3697,1
3698,0
3699,1
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,0
3711,1
3712,0
3713,1
3714,1
3715,0
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,0
3726,1
3727,1
3728,0
3729,1
3730,1
3731,0
3732,0
3733,0
3734,1
3735,1
3736,0
3737,1
3738,1
3739,1
3740,0
3741,0
3742,1
3743,1
3744,0
3745,1
3746,0
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,0
3771,1
3772,1
3773,0
3774,0
3775,0
3776,1
3777,1
3778,1
3779,1
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,0
3794,1
3795,0
3796,1
3797,1
3798,0
3799,1
3800,0
3801,1
3802,1
3803,1
3804,1
3805,1
3806,0
3807,1
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,0
3815,0
3816,1
3817,0
3818,1
3819,0
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,0
3831,0
3832,1
3833,0
3834,0
3835,1
3836,1
3837,0
3838,1
3839,0
3840,1
3841,1
3842,0
3843,0
3844,1
3845,0
3846,0
3847,0
3848,1
3849,0
3850,1
3851,0
3852,1
3853,0
3854,1
3855,1
3856,0
3857,1
3858,1
3859,0
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,1
3870,0
3871,1
3872,0
3873,1
3874,1
3875,1
3876,0
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,0
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,1
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,0
3919,1
3920,0
3921,0
3922,0
3923,0
3924,1
3925,1
3926,1
3927,1
3928,0
3929,0
3930,0
3931,1
3932,0
3933,1
3934,1
3935,1
3936,0
3937,1
3938,1
3939,0
3940,1
3941,0
3942,0
3943,0
3944,1
3945,0
3946,1
3947,0
3948,0
3949,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,0
3959,0
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,0
3970,0
3971,1
3972,0
3973,1
3974,0
3975,1
3976,0
3977,1
3978,0
3979,1
3980,1
3981,1
3982,0
3983,0
3984,1
3985,1
3986,1
3987,0
3988,1
3989,0
3990,1
3991,1
3992,1
3993,0
3994,1
3995,0
3996,0
3997,0
3998,0
3999,0
4000,1
4001,0
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,1
4009,1
4010,0
4011,0
4012,0
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,0
4024,1
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,0
4040,1
4041,1
4042,0
4043,0
4044,0
4045,1
4046,1
4047,1
4048,0
4049,0
4050,0
4051,1
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,1
4065,1
4066,0
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,0
4089,0
4090,1
4091,0
4092,1
4093,0
4094,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,1
4105,1
4106,0
4107,1
4108,0
4109,0
4110,0
4111,0
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,0
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,0
4127,0
4128,0
4129,1
4130,1
4131,1
4132,0
4133,1
4134,0
4135,1
4136,0
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,0
4151,0
4152,0
4153,1
4154,1
4155,1
4156,1
4157,1
4158,0
4159,1
4160,0
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,1
4168,0
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,0
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,1
4190,1
4191,0
4192,0
4193,1
4194,0
4195,1
4196,0
4197,0
4198,1
4199,1
4200,1
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,1
4209,0
4210,1
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,0
4218,1
4219,1
4220,1
4221,0
4222,0
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,1
4239,1
4240,0
4241,0
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,1
4249,1
4250,1
4251,1
4252,0
4253,1
4254,1
4255,0
4256,1
4257,1
4258,1
4259,1
4260,1
4261,0
4262,1
4263,1
4264,0
4265,1
4266,0
4267,1
4268,1
4269,0
4270,1
4271,0
4272,0
4273,1
4274,1
4275,0
4276,1
4277,0
4278,1
4279,1
4280,1
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,1
4289,1
4290,0
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,0
4298,1
4299,1
4300,0
4301,1
4302,1
4303,1
4304,1
4305,1
4306,1
4307,1
4308,0
4309,1
4310,0
4311,1
4312,1
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,1
4331,1
4332,0
4333,1
4334,1
4335,0
4336,1
4337,0
4338,1
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,0
4346,1
4347,1
4348,0
4349,1
4350,0
4351,0
4352,0
4353,0
4354,0
4355,1
4356,1
4357,1
4358,1
4359,0
4360,0
4361,1
4362,0
4363,0
4364,1
4365,1
4366,1
4367,0
4368,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,0
4375,0
4376,1
4377,0
4378,0
4379,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,1
4389,1
4390,0
4391,0
4392,0
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,0
4401,1
4402,1
4403,1
4404,1
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,1
4426,1
4427,0
4428,1
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,1
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,0
4455,1
4456,1
4457,1
4458,1
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,0
4472,0
4473,1
4474,1
4475,1
4476,1
4477,1
4478,0
4479,1
4480,1
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,0
4491,1
4492,0
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4499,1
4500,1
4501,1
4502,1
4503,1
4504,0
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,1
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,0
4526,0
4527,1
4528,1
4529,0
4530,0
4531,0
4532,1
4533,1
4534,1
4535,1
4536,0
4537,1
4538,1
4539,1
4540,1
4541,0
4542,0
4543,1
4544,1
4545,1
4546,1
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,1
4559,0
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,1
4567,1
4568,0
4569,0
4570,0
4571,1
4572,1
4573,0
4574,1
4575,1
4576,1
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,0
4590,0
4591,0
4592,0
4593,1
4594,1
4595,0
4596,1
4597,1
4598,0
4599,1
4600,1
4601,0
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,0
4610,1
4611,1
4612,0
4613,0
4614,1
4615,1
4616,1
4617,1
4618,0
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,0
4628,1
4629,0
4630,1
4631,0
4632,1
4633,0
4634,1
4635,1
4636,1
4637,0
4638,0
4639,1
4640,0
4641,0
4642,1
4643,1
4644,1
4645,0
4646,1
4647,0
4648,0
4649,1
4650,0
4651,1
4652,1
4653,1
4654,0
4655,0
4656,1
4657,1
4658,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,0
4665,0
4666,1
4667,0
4668,0
4669,1
4670,1
4671,0
4672,1
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,1
4698,0
4699,1
4700,1
4701,1
4702,1
4703,1
4704,0
4705,1
4706,0
4707,1
4708,1
4709,1
4710,1
4711,0
4712,1
4713,1
4714,0
4715,0
4716,1
4717,1
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,1
4729,0
4730,1
4731,1
4732,1
4733,1
4734,1
4735,0
4736,1
4737,1
4738,0
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,1
4746,1
4747,0
4748,1
4749,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,0
4775,0
4776,1
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,1
4787,1
4788,0
4789,0
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,0
4813,1
4814,1
4815,1
4816,0
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,0
4828,1
4829,0
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,0
4840,1
4841,1
4842,0
4843,1
4844,1
4845,1
4846,0
4847,1
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,1
4855,1
4856,1
4857,0
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,0
4870,1
4871,1
4872,1
4873,0
4874,1
4875,0
4876,1
4877,1
4878,0
4879,0
4880,0
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,0
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,0
4911,1
4912,1
4913,1
4914,1
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,1
4928,1
4929,1
4930,0
4931,1
4932,1
4933,0
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4954,0
4955,1
4956,1
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
